rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,0.5223895540237427,0.8142540454864502,4.9703242842877025
10,1000,0,0.7324808943271637,1.1020882248878479,9.887583401814934
15,1000,0,9.923072498083114,15.81080812215805,10.597006660625295
20,1000,0,12.076632761240006,16.071904468536378,10.133997152722324
25,1000,0,14.065771511554718,18.263076198101043,9.516017335438598
30,1000,0,13.664037740707398,17.376305830478668,9.79638079721354
35,1000,0,14.13888892841339,18.586421489715576,9.682108761692735
40,1000,0,15.053763088464738,19.250048208236695,9.355791103699302
45,1000,0,15.617683829784394,19.657748639583588,9.222928682390506
50,1000,0,14.7858755569458,18.425523698329926,9.583287949868057
75,1000,0,14.955437330007554,19.915699970722198,9.496778841866218
100,1000,0,15.360075788974761,19.833291590213776,9.296947843948463
